"","Spec","Ed","Gender","Race","cohort","Y","eY","x_i","B_x","tTrend","id"
"26","RaisedWith2Adults","Ed_Grad_Hs","All","All",1976,0.8850223177,0.887461156535853,0.8572245884,-0.218235439148653,1.07453794103435,"RaisedWith2Adults_1976_Ed_Grad_Hs_All_All"
"27","RaisedWith2Adults","Ed_Grad_Hs","All","All",1977,0.8885432867,0.885362039273713,0.8668257485,-0.218235439148653,1.07453413716297,"RaisedWith2Adults_1977_Ed_Grad_Hs_All_All"
"28","RaisedWith2Adults","Ed_Grad_Hs","All","All",1978,0.8770606315,0.886411535242542,0.8627142547,-0.218235439148653,1.0746863594768,"RaisedWith2Adults_1978_Ed_Grad_Hs_All_All"
"29","RaisedWith2Adults","Ed_Grad_Hs","All","All",1979,0.878460039,0.886185959081069,0.8651603499,-0.218235439148653,1.0749946079755,"RaisedWith2Adults_1979_Ed_Grad_Hs_All_All"
"30","RaisedWith2Adults","Ed_Grad_Hs","All","All",1980,0.882726631,0.886958201724174,0.8637491769,-0.218235439148653,1.07545888265923,"RaisedWith2Adults_1980_Ed_Grad_Hs_All_All"
"31","RaisedWith2Adults","Ed_Grad_Hs","All","All",1981,0.8786840302,0.888037419269983,0.8616463256,-0.218235439148653,1.07607918352812,"RaisedWith2Adults_1981_Ed_Grad_Hs_All_All"
"32","RaisedWith2Adults","Ed_Grad_Hs","All","All",1982,0.8892063904,0.888305953877984,0.8639731358,-0.218235439148653,1.07685551058194,"RaisedWith2Adults_1982_Ed_Grad_Hs_All_All"
"33","RaisedWith2Adults","Ed_Grad_Hs","All","All",1983,0.8835860839,0.889480713964162,0.8628623774,-0.218235439148653,1.0777878638209,"RaisedWith2Adults_1983_Ed_Grad_Hs_All_All"
"34","RaisedWith2Adults","Ed_Grad_Hs","All","All",1984,0.8890354493,0.889891233970926,0.8659684697,-0.218235439148653,1.07887624324479,"RaisedWith2Adults_1984_Ed_Grad_Hs_All_All"
"35","RaisedWith2Adults","Ed_Grad_Hs","All","All",1985,0.8942645337,0.891112418259776,0.8660748746,-0.218235439148653,1.08012064885372,"RaisedWith2Adults_1985_Ed_Grad_Hs_All_All"
"36","RaisedWith2Adults","Ed_Grad_Hs","All","All",1986,0.8932919551,0.891851565989334,0.8691050152,-0.218235439148653,1.0815210806478,"RaisedWith2Adults_1986_Ed_Grad_Hs_All_All"
"37","RaisedWith2Adults","Ed_Grad_Hs","All","All",1987,0.9015949443,0.893398806445392,0.8691472518,-0.218235439148653,1.08307753862681,"RaisedWith2Adults_1987_Ed_Grad_Hs_All_All"
"38","RaisedWith2Adults","Ed_Grad_Hs","All","All",1988,0.896023198,0.89618353991819,0.8642339833,-0.218235439148653,1.08479002279086,"RaisedWith2Adults_1988_Ed_Grad_Hs_All_All"
"39","RaisedWith2Adults","Ed_Grad_Hs","All","All",1989,0.8910714286,0.898094715404859,0.8640384828,-0.218235439148653,1.08665853314005,"RaisedWith2Adults_1989_Ed_Grad_Hs_All_All"
"40","RaisedWith2Adults","Ed_Grad_Hs","All","All",1990,0.9103773585,0.899119775179708,0.8686182924,-0.218235439148653,1.08868306967418,"RaisedWith2Adults_1990_Ed_Grad_Hs_All_All"
"41","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1952,0.9414021852,0.936253364498514,0.9992559524,-0.0124599541514723,0.948704047851004,"RaisedWith2Adults_1952_Ed_Grad_Hs_All_WhiteNonH"
"42","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1953,0.9416887054,0.936517209011094,0.9680221082,-0.0124599541514723,0.948578720096878,"RaisedWith2Adults_1953_Ed_Grad_Hs_All_WhiteNonH"
"43","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1954,0.9391632589,0.936497021744579,0.96,-0.0124599541514723,0.948458577729992,"RaisedWith2Adults_1954_Ed_Grad_Hs_All_WhiteNonH"
"44","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1955,0.9371021617,0.936361271100027,0.9616688396,-0.0124599541514723,0.948343620750343,"RaisedWith2Adults_1955_Ed_Grad_Hs_All_WhiteNonH"
"45","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1956,0.9350609756,0.936276835863724,0.9596354167,-0.0124599541514723,0.948233849157935,"RaisedWith2Adults_1956_Ed_Grad_Hs_All_WhiteNonH"
"46","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1957,0.9354877176,0.936318751623961,0.9478775913,-0.0124599541514723,0.948129262952767,"RaisedWith2Adults_1957_Ed_Grad_Hs_All_WhiteNonH"
"47","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1958,0.9364479141,0.936320631533379,0.9397490921,-0.0124599541514723,0.948029862134833,"RaisedWith2Adults_1958_Ed_Grad_Hs_All_WhiteNonH"
"48","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1959,0.9351874541,0.936297440693435,0.9340488632,-0.0124599541514723,0.947935646704142,"RaisedWith2Adults_1959_Ed_Grad_Hs_All_WhiteNonH"
"49","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1960,0.9311709335,0.936264296649368,0.929563614,-0.0124599541514723,0.947846616660685,"RaisedWith2Adults_1960_Ed_Grad_Hs_All_WhiteNonH"
"50","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1961,0.9317288802,0.936165138739407,0.9307926116,-0.0124599541514723,0.947762772004472,"RaisedWith2Adults_1961_Ed_Grad_Hs_All_WhiteNonH"
"51","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1962,0.9302887673,0.93612990993895,0.9273070074,-0.0124599541514723,0.947684112735493,"RaisedWith2Adults_1962_Ed_Grad_Hs_All_WhiteNonH"
"52","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1963,0.9272528462,0.936084373264274,0.9250648477,-0.0124599541514723,0.947610638853755,"RaisedWith2Adults_1963_Ed_Grad_Hs_All_WhiteNonH"
"53","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1964,0.9338036527,0.93608922769851,0.9191946071,-0.0124599541514723,0.947542350359257,"RaisedWith2Adults_1964_Ed_Grad_Hs_All_WhiteNonH"
"54","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1965,0.9343465889,0.936076807136851,0.9151269721,-0.0124599541514723,0.947479247251993,"RaisedWith2Adults_1965_Ed_Grad_Hs_All_WhiteNonH"
"55","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1966,0.9370208928,0.93603216071834,0.9140618557,-0.0124599541514723,0.947421329531972,"RaisedWith2Adults_1966_Ed_Grad_Hs_All_WhiteNonH"
"56","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1967,0.9364485981,0.936029723679521,0.9100253004,-0.0124599541514723,0.947368597199185,"RaisedWith2Adults_1967_Ed_Grad_Hs_All_WhiteNonH"
"57","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1968,0.9377670733,0.936021001642107,0.9069093252,-0.0124599541514723,0.947321050253642,"RaisedWith2Adults_1968_Ed_Grad_Hs_All_WhiteNonH"
"58","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1969,0.9352887119,0.936091067751531,0.8978862047,-0.0124599541514723,0.947278688695333,"RaisedWith2Adults_1969_Ed_Grad_Hs_All_WhiteNonH"
"59","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1970,0.9395478978,0.936040907568118,0.8989282641,-0.0124599541514723,0.947241512524267,"RaisedWith2Adults_1970_Ed_Grad_Hs_All_WhiteNonH"
"60","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1971,0.9359427808,0.9361258348625,0.8895447562,-0.0124599541514723,0.947209521740435,"RaisedWith2Adults_1971_Ed_Grad_Hs_All_WhiteNonH"
"61","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1972,0.9361643584,0.936080618068236,0.8910224019,-0.0124599541514723,0.947182716343844,"RaisedWith2Adults_1972_Ed_Grad_Hs_All_WhiteNonH"
"62","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1973,0.933927092,0.936037661907515,0.8927347799,-0.0124599541514723,0.947161096334494,"RaisedWith2Adults_1973_Ed_Grad_Hs_All_WhiteNonH"
"63","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1974,0.9402022897,0.936074526697988,0.8884571227,-0.0124599541514723,0.947144661712379,"RaisedWith2Adults_1974_Ed_Grad_Hs_All_WhiteNonH"
"64","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1975,0.9461063904,0.936085985607446,0.8866346325,-0.0124599541514723,0.947133412477504,"RaisedWith2Adults_1975_Ed_Grad_Hs_All_WhiteNonH"
"65","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1976,0.9403831611,0.93608605513486,0.8861423855,-0.0124599541514723,0.947127348629866,"RaisedWith2Adults_1976_Ed_Grad_Hs_All_WhiteNonH"
"66","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1977,0.9444732745,0.935954921852567,0.896596262,-0.0124599541514723,0.947126470169469,"RaisedWith2Adults_1977_Ed_Grad_Hs_All_WhiteNonH"
"67","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1978,0.9311717861,0.936000573617322,0.8932780445,-0.0124599541514723,0.947130777096309,"RaisedWith2Adults_1978_Ed_Grad_Hs_All_WhiteNonH"
"68","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1979,0.9334909843,0.935984843848028,0.8953022962,-0.0124599541514723,0.947140269410388,"RaisedWith2Adults_1979_Ed_Grad_Hs_All_WhiteNonH"
"69","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1980,0.9369119235,0.935992165197401,0.8958926958,-0.0124599541514723,0.947154947111708,"RaisedWith2Adults_1980_Ed_Grad_Hs_All_WhiteNonH"
"70","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1981,0.9290231904,0.936036406789315,0.8939361474,-0.0124599541514723,0.947174810200263,"RaisedWith2Adults_1981_Ed_Grad_Hs_All_WhiteNonH"
"71","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1982,0.9378709933,0.936049168858186,0.894922219,-0.0124599541514723,0.947199858676059,"RaisedWith2Adults_1982_Ed_Grad_Hs_All_WhiteNonH"
"72","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1983,0.9293478261,0.936083429485589,0.8945990425,-0.0124599541514723,0.94723009253909,"RaisedWith2Adults_1983_Ed_Grad_Hs_All_WhiteNonH"
"73","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1984,0.9400749064,0.936083086387277,0.8974692255,-0.0124599541514723,0.947265511789364,"RaisedWith2Adults_1984_Ed_Grad_Hs_All_WhiteNonH"
"74","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1985,0.9442603194,0.936132234401677,0.8967835587,-0.0124599541514723,0.947306116426873,"RaisedWith2Adults_1985_Ed_Grad_Hs_All_WhiteNonH"
"75","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1986,0.934726806,0.936134560542801,0.9002718447,-0.0124599541514723,0.947351906451624,"RaisedWith2Adults_1986_Ed_Grad_Hs_All_WhiteNonH"
"76","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1987,0.9436819688,0.936191618143104,0.8997837058,-0.0124599541514723,0.947402881863614,"RaisedWith2Adults_1987_Ed_Grad_Hs_All_WhiteNonH"
"77","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1988,0.9369426752,0.936268306205935,0.8981362468,-0.0124599541514723,0.947459042662839,"RaisedWith2Adults_1988_Ed_Grad_Hs_All_WhiteNonH"
"78","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1989,0.927238806,0.936290898035025,0.9012465598,-0.0124599541514723,0.947520388849306,"RaisedWith2Adults_1989_Ed_Grad_Hs_All_WhiteNonH"
"79","RaisedWith2Adults","Ed_Grad_Hs","All","WhiteNonH",1990,0.9317343173,0.936321028501836,0.9041680077,-0.0124599541514723,0.947586920423007,"RaisedWith2Adults_1990_Ed_Grad_Hs_All_WhiteNonH"
"80","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1952,0.8357432042,0.830524392277849,0.9953488372,-0.243447593399048,1.07283967128673,"RaisedWith2Adults_1952_Ed_Grad_Hs_All_BlackNonH"
"81","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1953,0.8490978677,0.846244579052819,0.9293478261,-0.243447593399048,1.0724920707475,"RaisedWith2Adults_1953_Ed_Grad_Hs_All_BlackNonH"
"82","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1954,0.8487309645,0.849814331803488,0.9131147541,-0.243447593399048,1.0721099211863,"RaisedWith2Adults_1954_Ed_Grad_Hs_All_BlackNonH"
"83","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1955,0.8537924152,0.852948985656185,0.8985270049,-0.243447593399048,1.07169322260314,"RaisedWith2Adults_1955_Ed_Grad_Hs_All_BlackNonH"
"84","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1956,0.8448525858,0.853949908155462,0.8925619835,-0.243447593399048,1.07124197499802,"RaisedWith2Adults_1956_Ed_Grad_Hs_All_BlackNonH"
"85","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1957,0.8458128079,0.857106332020026,0.8776009792,-0.243447593399048,1.07075617837091,"RaisedWith2Adults_1957_Ed_Grad_Hs_All_BlackNonH"
"86","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1958,0.8466076696,0.856113183075101,0.8795430945,-0.243447593399048,1.07023583272188,"RaisedWith2Adults_1958_Ed_Grad_Hs_All_BlackNonH"
"87","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1959,0.8777994158,0.864803406300497,0.8415672913,-0.243447593399048,1.06968093805084,"RaisedWith2Adults_1959_Ed_Grad_Hs_All_BlackNonH"
"88","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1960,0.8609179416,0.868089374732347,0.825648415,-0.243447593399048,1.06909149435783,"RaisedWith2Adults_1960_Ed_Grad_Hs_All_BlackNonH"
"89","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1961,0.8529264632,0.864606300590763,0.8373925501,-0.243447593399048,1.0684675016429,"RaisedWith2Adults_1961_Ed_Grad_Hs_All_BlackNonH"
"90","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1962,0.85734397,0.867876876126413,0.8212530713,-0.243447593399048,1.06780895990597,"RaisedWith2Adults_1962_Ed_Grad_Hs_All_BlackNonH"
"91","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1963,0.8667972576,0.866929934187292,0.8222958057,-0.243447593399048,1.06711586914709,"RaisedWith2Adults_1963_Ed_Grad_Hs_All_BlackNonH"
"92","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1964,0.8756601056,0.868083236073468,0.8145695364,-0.243447593399048,1.06638822936623,"RaisedWith2Adults_1964_Ed_Grad_Hs_All_BlackNonH"
"93","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1965,0.894425259,0.872930110156156,0.7915294118,-0.243447593399048,1.06562604056343,"RaisedWith2Adults_1965_Ed_Grad_Hs_All_BlackNonH"
"94","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1966,0.8819776715,0.873492037282576,0.7859484778,-0.243447593399048,1.06482930273863,"RaisedWith2Adults_1966_Ed_Grad_Hs_All_BlackNonH"
"95","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1967,0.8774640384,0.87496811984945,0.7764705882,-0.243447593399048,1.06399801589188,"RaisedWith2Adults_1967_Ed_Grad_Hs_All_BlackNonH"
"96","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1968,0.8837333333,0.880633389167317,0.7496430271,-0.243447593399048,1.06313218002319,"RaisedWith2Adults_1968_Ed_Grad_Hs_All_BlackNonH"
"97","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1969,0.8922991071,0.885606210649291,0.7255178908,-0.243447593399048,1.0622317951325,"RaisedWith2Adults_1969_Ed_Grad_Hs_All_BlackNonH"
"98","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1970,0.8878648233,0.8869654923603,0.7160940325,-0.243447593399048,1.06129686121984,"RaisedWith2Adults_1970_Ed_Grad_Hs_All_BlackNonH"
"99","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1971,0.8981481481,0.881474546326636,0.7346666667,-0.243447593399048,1.06032737828525,"RaisedWith2Adults_1971_Ed_Grad_Hs_All_BlackNonH"
"100","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1972,0.8881239243,0.885271272379824,0.7149467839,-0.243447593399048,1.05932334632867,"RaisedWith2Adults_1972_Ed_Grad_Hs_All_BlackNonH"
"101","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1973,0.8993197279,0.885880428751513,0.7081784387,-0.243447593399048,1.05828476535012,"RaisedWith2Adults_1973_Ed_Grad_Hs_All_BlackNonH"
"102","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1974,0.8837375178,0.883786597170352,0.712371134,-0.243447593399048,1.0572116353496,"RaisedWith2Adults_1974_Ed_Grad_Hs_All_BlackNonH"
"103","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1975,0.88,0.884085626629623,0.7065928535,-0.243447593399048,1.05610395632716,"RaisedWith2Adults_1975_Ed_Grad_Hs_All_BlackNonH"
"104","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1976,0.8958502848,0.885254058095633,0.6971014493,-0.243447593399048,1.05496172828271,"RaisedWith2Adults_1976_Ed_Grad_Hs_All_BlackNonH"
"105","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1977,0.8658969805,0.881267767747968,0.7086419753,-0.243447593399048,1.0537849512163,"RaisedWith2Adults_1977_Ed_Grad_Hs_All_BlackNonH"
"106","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1978,0.8827272727,0.879817016356045,0.7096254531,-0.243447593399048,1.05257362512795,"RaisedWith2Adults_1978_Ed_Grad_Hs_All_BlackNonH"
"107","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1979,0.8550724638,0.880420266795448,0.7020298736,-0.243447593399048,1.05132775001761,"RaisedWith2Adults_1979_Ed_Grad_Hs_All_BlackNonH"
"108","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1980,0.8708036623,0.882643117023289,0.6876396128,-0.243447593399048,1.0500473258853,"RaisedWith2Adults_1980_Ed_Grad_Hs_All_BlackNonH"
"109","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1981,0.8780760626,0.880542563389842,0.6908665105,-0.243447593399048,1.04873235273107,"RaisedWith2Adults_1981_Ed_Grad_Hs_All_BlackNonH"
"110","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1982,0.8621134021,0.877029675214429,0.699752883,-0.243447593399048,1.04738283055482,"RaisedWith2Adults_1982_Ed_Grad_Hs_All_BlackNonH"
"111","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1983,0.8806818182,0.875988263490881,0.6983453543,-0.243447593399048,1.04599875935662,"RaisedWith2Adults_1983_Ed_Grad_Hs_All_BlackNonH"
"112","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1984,0.8645276292,0.876531012986992,0.6902887139,-0.243447593399048,1.04458013913647,"RaisedWith2Adults_1984_Ed_Grad_Hs_All_BlackNonH"
"113","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1985,0.8630136986,0.874129773974684,0.6941830624,-0.243447593399048,1.04312696989435,"RaisedWith2Adults_1985_Ed_Grad_Hs_All_BlackNonH"
"114","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1986,0.875862069,0.871599194921372,0.6984667802,-0.243447593399048,1.04163925163024,"RaisedWith2Adults_1986_Ed_Grad_Hs_All_BlackNonH"
"115","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1987,0.8732782369,0.870127056075334,0.6982608696,-0.243447593399048,1.04011698434418,"RaisedWith2Adults_1987_Ed_Grad_Hs_All_BlackNonH"
"116","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1988,0.8848920863,0.869507739822033,0.6944099379,-0.243447593399048,1.03856016803617,"RaisedWith2Adults_1988_Ed_Grad_Hs_All_BlackNonH"
"117","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1989,0.8522727273,0.87496911581076,0.6654396728,-0.243447593399048,1.03696880270617,"RaisedWith2Adults_1989_Ed_Grad_Hs_All_BlackNonH"
"118","RaisedWith2Adults","Ed_Grad_Hs","All","BlackNonH",1990,0.9012345679,0.867467889118388,0.6895734597,-0.243447593399048,1.03534288835421,"RaisedWith2Adults_1990_Ed_Grad_Hs_All_BlackNonH"
"119","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1957,0.625949737,0.627140555264094,1,-0.309603847283126,0.93674440254722,"RaisedWith2Adults_1957_Ed_Grad_Hs_All_Hisp"
"120","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1958,0.6084337349,0.635175258257785,0.9503546099,-0.309603847283126,0.929408701766079,"RaisedWith2Adults_1958_Ed_Grad_Hs_All_Hisp"
"121","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1959,0.6105540897,0.641375795127717,0.9087452471,-0.309603847283126,0.922726819830132,"RaisedWith2Adults_1959_Ed_Grad_Hs_All_Hisp"
"122","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1960,0.6397273612,0.632306949151232,0.9185667752,-0.309603847283126,0.916698756739606,"RaisedWith2Adults_1960_Ed_Grad_Hs_All_Hisp"
"123","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1961,0.6462093863,0.630027302667735,0.9085714286,-0.309603847283126,0.91132451249382,"RaisedWith2Adults_1961_Ed_Grad_Hs_All_Hisp"
"124","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1962,0.6516643226,0.639082316140522,0.8640776699,-0.309603847283126,0.906604087093001,"RaisedWith2Adults_1962_Ed_Grad_Hs_All_Hisp"
"125","RaisedWith2Adults","Ed_Grad_Hs","All","Hisp",1963,0.637687756,0.621652542166984,0.907239819,-0.309603847283126,0.902537480537831,"RaisedWith2Adults_1963_Ed_Grad_Hs_All_Hisp"
